file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Prohaska_2018_Peritoneum_B-2_IGHM_Peritoneum_B-2_iglblastn_IGHM	no	Heavy	Prohaska et al., (2018)	IGHM	no	76781	None	http://www.jimmunol.org/content/200/5/1702.long	Peritoneum	B-2	43925	mouse_C57BL/6	None	no	602
Prohaska_2018_Spleen_B-1a_IGHM_Spleen_B-1a_iglblastn_IGHM	no	Heavy	Prohaska et al., (2018)	IGHM	no	129697	None	http://www.jimmunol.org/content/200/5/1702.long	Spleen	B-1a	76635	mouse_C57BL/6	None	no	1307
Prohaska_2018_Spleen_Follicular-B-Cells_IGHM_Spleen_Follicular-B-Cells_iglblastn_IGHM	no	Heavy	Prohaska et al., (2018)	IGHM	no	58013	None	http://www.jimmunol.org/content/200/5/1702.long	Spleen	Follicular-B-Cells	29278	mouse_C57BL/6	None	no	531
Prohaska_2018_Spleen_Marginal-zone-B-Cell_IGHM_Spleen_Marginal-zone-B-Cell_iglblastn_IGHM	no	Heavy	Prohaska et al., (2018)	IGHM	no	74493	None	http://www.jimmunol.org/content/200/5/1702.long	Spleen	Marginal-zone-B-Cell	38207	mouse_C57BL/6	None	no	397
Rettig_2018_Heavy_normal_mouse_Bulk_normal_mouse_2_iglblastn_Bulk	no	Heavy	Rettig et al., (2018)	Bulk	no	33588	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	1528	mouse_C57BL/6J	None	no	14
Rettig_2018_Heavy_normal_mouse_Bulk_normal_mouse_3_iglblastn_Bulk	no	Heavy	Rettig et al., (2018)	Bulk	no	31485	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	1547	mouse_C57BL/6J	None	no	8
Rettig_2018_Heavy_normal_mouse_IGHA_normal_mouse_3_iglblastn_IGHA	no	Heavy	Rettig et al., (2018)	IGHA	no	209	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	130	mouse_C57BL/6J	None	no	1
Rettig_2018_Heavy_normal_mouse_IGHG_normal_mouse_3_iglblastn_IGHG	no	Heavy	Rettig et al., (2018)	IGHG	no	664	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	179	mouse_C57BL/6J	None	no	2
Rettig_2018_Heavy_normal_mouse_IGHM_normal_mouse_2_iglblastn_IGHM	no	Heavy	Rettig et al., (2018)	IGHM	no	3338	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	1621	mouse_C57BL/6J	None	no	8
Rettig_2018_Heavy_normal_mouse_IGHM_normal_mouse_3_iglblastn_IGHM	no	Heavy	Rettig et al., (2018)	IGHM	no	2820	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	1413	mouse_C57BL/6J	None	no	5
Rettig_2018_Heavy_spleen_cells_Bulk_spleen_cells_2_iglblastn_Bulk	no	Heavy	Rettig et al., (2018)	Bulk	no	15507	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Splenocyte	Unsorted-B-Cells	777	mouse_C57BL/6J	None	no	1
Rettig_2018_Heavy_whole_spleen_Bulk_whole_spleen_1_iglblastn_Bulk	no	Heavy	Rettig et al., (2018)	Bulk	no	31580	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	1617	mouse_C57BL/6J	None	no	16
Rettig_2018_Heavy_whole_spleen_IGHA_whole_spleen_1_iglblastn_IGHA	no	Heavy	Rettig et al., (2018)	IGHA	no	202	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	108	mouse_C57BL/6J	None	no	1
Rettig_2018_Heavy_whole_spleen_IGHM_whole_spleen_1_iglblastn_IGHM	no	Heavy	Rettig et al., (2018)	IGHM	no	3587	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	1761	mouse_C57BL/6J	None	no	13
Rettig_2018_Light_normal_mouse_Bulk_normal_mouse_2_iglblastn_Bulk	no	Light	Rettig et al., (2018)	Bulk	no	33588	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	8594	mouse_C57BL/6J	None	no	316
Rettig_2018_Light_normal_mouse_Bulk_normal_mouse_3_iglblastn_Bulk	no	Light	Rettig et al., (2018)	Bulk	no	31485	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	7279	mouse_C57BL/6J	None	no	262
Rettig_2018_Light_spleen_cells_Bulk_spleen_cells_1_iglblastn_Bulk	no	Light	Rettig et al., (2018)	Bulk	no	8803	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Splenocyte	Unsorted-B-Cells	1829	mouse_C57BL/6J	None	no	75
Rettig_2018_Light_spleen_cells_Bulk_spleen_cells_2_iglblastn_Bulk	no	Light	Rettig et al., (2018)	Bulk	no	15507	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Splenocyte	Unsorted-B-Cells	3644	mouse_C57BL/6J	None	no	121
Rettig_2018_Light_whole_spleen_Bulk_whole_spleen_1_iglblastn_Bulk	no	Light	Rettig et al., (2018)	Bulk	no	31580	None	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190982	Spleen	Unsorted-B-Cells	7539	mouse_C57BL/6J	None	no	260
Rubelt_2016_TWINs_1_TW01A_IGHA_TW01A_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	9586	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	5435	human	None	TW01A	50
Rubelt_2016_TWINs_1_TW01A_IGHA_TW01A_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	8704	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	5035	human	None	TW01A	66
Rubelt_2016_TWINs_1_TW01A_IGHD_TW01A_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	5195	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	1724	human	None	TW01A	18
Rubelt_2016_TWINs_1_TW01A_IGHG_TW01A_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	7936	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	4198	human	None	TW01A	30
Rubelt_2016_TWINs_1_TW01A_IGHG_TW01A_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	4208	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	3206	human	None	TW01A	43
Rubelt_2016_TWINs_1_TW01A_IGHM_TW01A_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	32511	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	16887	human	None	TW01A	114
Rubelt_2016_TWINs_1_TW01A_IGHM_TW01A_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	133376	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	89761	human	None	TW01A	975
Rubelt_2016_TWINs_1_TW01B_IGHA_TW01B_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	5345	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	2898	human	None	TW01B	49
Rubelt_2016_TWINs_1_TW01B_IGHA_TW01B_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	6542	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	4246	human	None	TW01B	39
Rubelt_2016_TWINs_1_TW01B_IGHD_TW01B_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	8071	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	795	human	None	TW01B	22
Rubelt_2016_TWINs_1_TW01B_IGHG_TW01B_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	2090	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	933	human	None	TW01B	11
Rubelt_2016_TWINs_1_TW01B_IGHG_TW01B_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	11029	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	8856	human	None	TW01B	67
Rubelt_2016_TWINs_1_TW01B_IGHM_TW01B_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	13562	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	6948	human	None	TW01B	99
Rubelt_2016_TWINs_1_TW01B_IGHM_TW01B_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	92435	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	62524	human	None	TW01B	783
Rubelt_2016_TWINs_2_TW02A_IGHA_TW02A_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	37783	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	23752	human	None	TW02A	150
Rubelt_2016_TWINs_2_TW02A_IGHA_TW02A_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	2412	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	1465	human	None	TW02A	1
Rubelt_2016_TWINs_2_TW02A_IGHD_TW02A_B_memory_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	1869	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	425	human	None	TW02A	3
Rubelt_2016_TWINs_2_TW02A_IGHD_TW02A_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	2039	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	413	human	None	TW02A	2
Rubelt_2016_TWINs_2_TW02A_IGHG_TW02A_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	28616	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	17004	human	None	TW02A	89
Rubelt_2016_TWINs_2_TW02A_IGHG_TW02A_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	2984	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	1809	human	None	TW02A	3
Rubelt_2016_TWINs_2_TW02A_IGHM_TW02A_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	96986	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	58905	human	None	TW02A	325
Rubelt_2016_TWINs_2_TW02A_IGHM_TW02A_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	92491	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	57593	human	None	TW02A	137
Rubelt_2016_TWINs_2_TW02B_IGHA_TW02B_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	33930	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	19920	human	None	TW02B	103
Rubelt_2016_TWINs_2_TW02B_IGHA_TW02B_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	13325	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	5151	human	None	TW02B	114
Rubelt_2016_TWINs_2_TW02B_IGHD_TW02B_B_memory_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	2707	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	548	human	None	TW02B	2
Rubelt_2016_TWINs_2_TW02B_IGHD_TW02B_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	3280	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	680	human	None	TW02B	3
Rubelt_2016_TWINs_2_TW02B_IGHG_TW02B_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	28367	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	14567	human	None	TW02B	74
Rubelt_2016_TWINs_2_TW02B_IGHG_TW02B_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	15675	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	6392	human	None	TW02B	127
Rubelt_2016_TWINs_2_TW02B_IGHM_TW02B_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	95450	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	51984	human	None	TW02B	257
Rubelt_2016_TWINs_2_TW02B_IGHM_TW02B_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	143879	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	78583	human	None	TW02B	689
Rubelt_2016_TWINs_3_TW03A_IGHA_TW03A_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	37019	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	18010	human	None	TW03A	129
Rubelt_2016_TWINs_3_TW03A_IGHA_TW03A_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	4082	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	2908	human	None	TW03A	25
Rubelt_2016_TWINs_3_TW03A_IGHD_TW03A_B_memory_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	3711	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	753	human	None	TW03A	11
Rubelt_2016_TWINs_3_TW03A_IGHD_TW03A_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	4488	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	1037	human	None	TW03A	13
Rubelt_2016_TWINs_3_TW03A_IGHG_TW03A_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	9867	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	4888	human	None	TW03A	30
Rubelt_2016_TWINs_3_TW03A_IGHG_TW03A_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	2932	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	2367	human	None	TW03A	9
Rubelt_2016_TWINs_3_TW03A_IGHM_TW03A_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	164910	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	84427	human	None	TW03A	497
Rubelt_2016_TWINs_3_TW03A_IGHM_TW03A_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	290725	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	197672	human	None	TW03A	2824
Rubelt_2016_TWINs_3_TW03B_IGHA_TW03B_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	14042	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	7028	human	None	TW03B	51
Rubelt_2016_TWINs_3_TW03B_IGHA_TW03B_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	5128	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	3764	human	None	TW03B	38
Rubelt_2016_TWINs_3_TW03B_IGHD_TW03B_B_memory_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	6963	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	1110	human	None	TW03B	11
Rubelt_2016_TWINs_3_TW03B_IGHD_TW03B_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	11642	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	6532	human	None	TW03B	98
Rubelt_2016_TWINs_3_TW03B_IGHG_TW03B_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	2483	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	1352	human	None	TW03B	4
Rubelt_2016_TWINs_3_TW03B_IGHG_TW03B_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	1398	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	565	human	None	TW03B	2
Rubelt_2016_TWINs_3_TW03B_IGHM_TW03B_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	84314	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	43006	human	None	TW03B	294
Rubelt_2016_TWINs_3_TW03B_IGHM_TW03B_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	225845	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	128224	human	None	TW03B	1689
Rubelt_2016_TWINs_4_TW04A_IGHA_TW04A_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	43515	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	25925	human	None	TW04A	197
Rubelt_2016_TWINs_4_TW04A_IGHA_TW04A_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	8663	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	6000	human	None	TW04A	46
Rubelt_2016_TWINs_4_TW04A_IGHD_TW04A_B_memory_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	4837	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	1119	human	None	TW04A	12
Rubelt_2016_TWINs_4_TW04A_IGHD_TW04A_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	11498	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	2585	human	None	TW04A	40
Rubelt_2016_TWINs_4_TW04A_IGHG_TW04A_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	23729	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	12989	human	None	TW04A	71
Rubelt_2016_TWINs_4_TW04A_IGHG_TW04A_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	6428	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	1686	human	None	TW04A	13
Rubelt_2016_TWINs_4_TW04A_IGHM_TW04A_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	161270	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	89117	human	None	TW04A	608
Rubelt_2016_TWINs_4_TW04A_IGHM_TW04A_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	178695	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	112610	human	None	TW04A	1202
Rubelt_2016_TWINs_4_TW04B_IGHA_TW04B_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	42954	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	27548	human	None	TW04B	149
Rubelt_2016_TWINs_4_TW04B_IGHA_TW04B_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	13680	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	11113	human	None	TW04B	188
Rubelt_2016_TWINs_4_TW04B_IGHD_TW04B_B_memory_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	6889	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	1331	human	None	TW04B	12
Rubelt_2016_TWINs_4_TW04B_IGHD_TW04B_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	24067	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	4971	human	None	TW04B	81
Rubelt_2016_TWINs_4_TW04B_IGHG_TW04B_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	30315	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	18319	human	None	TW04B	89
Rubelt_2016_TWINs_4_TW04B_IGHG_TW04B_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	10175	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	5296	human	None	TW04B	64
Rubelt_2016_TWINs_4_TW04B_IGHM_TW04B_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	237197	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	148364	human	None	TW04B	774
Rubelt_2016_TWINs_4_TW04B_IGHM_TW04B_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	370039	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	168850	human	None	TW04B	2114
Rubelt_2016_TWINs_5_TW05A_IGHA_TW05A_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	26518	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	15419	human	None	TW05A	141
Rubelt_2016_TWINs_5_TW05A_IGHA_TW05A_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	19809	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	8980	human	None	TW05A	149
Rubelt_2016_TWINs_5_TW05A_IGHD_TW05A_B_memory_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	3296	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	372	human	None	TW05A	2
Rubelt_2016_TWINs_5_TW05A_IGHD_TW05A_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	35866	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	12926	human	None	TW05A	145
Rubelt_2016_TWINs_5_TW05A_IGHG_TW05A_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	13994	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	8114	human	None	TW05A	79
Rubelt_2016_TWINs_5_TW05A_IGHG_TW05A_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	14149	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	8981	human	None	TW05A	158
Rubelt_2016_TWINs_5_TW05A_IGHM_TW05A_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	125263	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	79019	human	None	TW05A	604
Rubelt_2016_TWINs_5_TW05A_IGHM_TW05A_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	326468	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	208726	human	None	TW05A	2880
Rubelt_2016_TWINs_5_TW05B_IGHA_TW05B_B_memory_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	12388	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	3651	human	None	TW05B	36
Rubelt_2016_TWINs_5_TW05B_IGHA_TW05B_B_naive_iglblastn_IGHA	no	Heavy	Rubelt et al., (2016)	IGHA	no	9781	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	7991	human	None	TW05B	118
Rubelt_2016_TWINs_5_TW05B_IGHD_TW05B_B_memory_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	1907	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	473	human	None	TW05B	8
Rubelt_2016_TWINs_5_TW05B_IGHD_TW05B_B_naive_iglblastn_IGHD	no	Heavy	Rubelt et al., (2016)	IGHD	no	30275	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	2844	human	None	TW05B	57
Rubelt_2016_TWINs_5_TW05B_IGHG_TW05B_B_memory_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	5085	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	2948	human	None	TW05B	19
Rubelt_2016_TWINs_5_TW05B_IGHG_TW05B_B_naive_iglblastn_IGHG	no	Heavy	Rubelt et al., (2016)	IGHG	no	2310	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	1831	human	None	TW05B	17
Rubelt_2016_TWINs_5_TW05B_IGHM_TW05B_B_memory_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	45031	None	https://www.nature.com/articles/ncomms11112	PBMC	Memory-B-Cells	24085	human	None	TW05B	179
Rubelt_2016_TWINs_5_TW05B_IGHM_TW05B_B_naive_iglblastn_IGHM	no	Heavy	Rubelt et al., (2016)	IGHM	no	339492	None	https://www.nature.com/articles/ncomms11112	PBMC	Naive-B-Cells	239921	human	None	TW05B	3041
Schanz_2014_H_chain_159_wk181_Bulk_Schanz_159_wk181_nucleotide_renamed_igblastn_Bulk	Week-181	Heavy	Schanz et al., (2014)	Bulk	no	646354	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	400436	human	None	no	4825
Schanz_2014_H_chain_159_wk181_IGHG_Schanz_159_wk181_nucleotide_renamed_igblastn_IGHG	Week-181	Heavy	Schanz et al., (2014)	IGHG	no	193	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	172	human	None	no	1
Schanz_2014_H_chain_159_wk213_Bulk_Schanz_159_wk213_nucleotide_renamed_igblastn_Bulk	Week-213	Heavy	Schanz et al., (2014)	Bulk	no	2020444	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	865934	human	None	no	10285
Schanz_2014_H_chain_159_wk213_IGHE_Schanz_159_wk213_nucleotide_renamed_igblastn_IGHE	Week-213	Heavy	Schanz et al., (2014)	IGHE	no	795	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	740	human	None	no	18
Schanz_2014_H_chain_159_wk213_IGHG_Schanz_159_wk213_nucleotide_renamed_igblastn_IGHG	Week-213	Heavy	Schanz et al., (2014)	IGHG	no	832	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	775	human	None	no	12
Schanz_2014_H_chain_159_wk94_Bulk_Schanz_159_wk94_nucleotide_renamed_igblastn_Bulk	Week-94	Heavy	Schanz et al., (2014)	Bulk	no	634747	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	363277	human	None	no	6081
Schanz_2014_H_chain_159_wk94_IGHE_Schanz_159_wk94_nucleotide_renamed_igblastn_IGHE	Week-94	Heavy	Schanz et al., (2014)	IGHE	no	656	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	543	human	None	no	8
Schanz_2014_H_chain_159_wk94_IGHG_Schanz_159_wk94_nucleotide_renamed_igblastn_IGHG	Week-94	Heavy	Schanz et al., (2014)	IGHG	no	85	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	73	human	None	no	1
