file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-11_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	190	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	101	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-12_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	32	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	13	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-13_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	61	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	38	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-14_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	13	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	8	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-15_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	5	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-16_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	14	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	4	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-17_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	11	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	5	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-18_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	5	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-1_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	2	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	0	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-2_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	3	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	0	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-3_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	85	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	19	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-4_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	79	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	34	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-5_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	106	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	43	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-6_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	71	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	43	human	None	Subject-326907	1
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-7_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	280	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	71	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-8_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	9160	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	32	human	None	Subject-326907	0
Briney_2019_Subject_326907_unknown_Subject-326907_Replicate-9_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	123	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	55	human	None	Subject-326907	0
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-10_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	203	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	167	human	None	Subject-327059	2
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-11_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	426	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	375	human	None	Subject-327059	6
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-12_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	308	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	267	human	None	Subject-327059	3
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-13_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	476	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	443	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-14_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	385	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	341	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-15_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	294	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	257	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-16_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	194	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	169	human	None	Subject-327059	3
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-17_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	199	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	176	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-18_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	193	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	175	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-1_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	613	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	584	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-2_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	617	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	579	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-3_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	403	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	373	human	None	Subject-327059	4
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-4_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	313	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	267	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-5_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	466	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	421	human	None	Subject-327059	7
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-6_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	391	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	353	human	None	Subject-327059	3
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-7_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	448	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	412	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-8_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	388	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	334	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgA_Subject-327059_Replicate-9_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	26	291	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	250	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-10_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	165	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	138	human	None	Subject-327059	3
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-11_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	198	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	169	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-12_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	164	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	143	human	None	Subject-327059	2
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-13_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	269	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	255	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-14_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	213	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	181	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-15_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	144	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	128	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-16_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	124	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	105	human	None	Subject-327059	3
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-17_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	108	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	93	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-18_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	107	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	94	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-1_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	376	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	355	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-2_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	323	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	293	human	None	Subject-327059	2
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-3_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	191	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	172	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-4_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	224	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	195	human	None	Subject-327059	4
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-5_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	275	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	248	human	None	Subject-327059	4
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-6_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	223	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	203	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-7_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	277	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	261	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-8_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	247	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	225	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgD_Subject-327059_Replicate-9_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	26	226	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	189	human	None	Subject-327059	2
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-10_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	294	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	241	human	None	Subject-327059	3
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-11_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	518	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	432	human	None	Subject-327059	5
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-12_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	495	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	414	human	None	Subject-327059	7
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-13_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	1121	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1002	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-14_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	656	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	551	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-15_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	469	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	383	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-16_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	277	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	230	human	None	Subject-327059	2
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-17_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	367	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	311	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-18_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	265	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	213	human	None	Subject-327059	2
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-1_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	1144	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1065	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-2_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	1191	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1037	human	None	Subject-327059	3
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-3_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	734	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	639	human	None	Subject-327059	1
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-4_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	489	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	414	human	None	Subject-327059	4
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-5_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	641	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	552	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-6_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	607	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	535	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-7_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	926	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	835	human	None	Subject-327059	0
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-8_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	705	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	616	human	None	Subject-327059	3
Briney_2019_Subject_327059_IgE_Subject-327059_Replicate-9_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	26	607	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	487	human	None	Subject-327059	2
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-10_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	126196	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	112910	human	None	Subject-327059	6204
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-11_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	270927	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	245709	human	None	Subject-327059	11182
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-12_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	193620	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	174800	human	None	Subject-327059	8579
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-13_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	800179	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	755931	human	None	Subject-327059	28946
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-14_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	378888	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	347141	human	None	Subject-327059	14239
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-15_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	220136	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	198056	human	None	Subject-327059	9207
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-16_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	108078	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	95932	human	None	Subject-327059	5494
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-17_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	156871	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	141602	human	None	Subject-327059	6233
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-18_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	116020	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	104686	human	None	Subject-327059	4640
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-1_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	990804	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	953962	human	None	Subject-327059	25059
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-2_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	682192	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	641369	human	None	Subject-327059	19376
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-3_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	348113	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	324924	human	None	Subject-327059	10960
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-4_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	222700	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	202563	human	None	Subject-327059	9800
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-5_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	362811	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	337815	human	None	Subject-327059	12106
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-6_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	296601	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	273650	human	None	Subject-327059	10965
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-7_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	719321	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	686946	human	None	Subject-327059	24562
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-8_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	404806	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	372971	human	None	Subject-327059	14311
Briney_2019_Subject_327059_IgG_Subject-327059_Replicate-9_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	26	281664	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	254238	human	None	Subject-327059	11490
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-10_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	538545	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	495751	human	None	Subject-327059	30154
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-11_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	1078485	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1007889	human	None	Subject-327059	57116
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-12_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	780121	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	724423	human	None	Subject-327059	40617
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-13_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	2364269	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2290201	human	None	Subject-327059	32735
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-14_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	1207858	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1138741	human	None	Subject-327059	36963
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-15_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	779504	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	724273	human	None	Subject-327059	31643
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-16_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	447804	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	409509	human	None	Subject-327059	25176
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-17_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	580529	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	540295	human	None	Subject-327059	21172
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-18_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	443712	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	412106	human	None	Subject-327059	16374
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-1_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	3276509	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	3211330	human	None	Subject-327059	34805
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-2_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	2593296	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2493094	human	None	Subject-327059	113172
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-3_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	1526739	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1459292	human	None	Subject-327059	73776
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-4_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	1068028	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1000729	human	None	Subject-327059	59118
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-5_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	1661250	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1586050	human	None	Subject-327059	86861
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-6_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	1408736	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1336197	human	None	Subject-327059	76445
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-7_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	2126910	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2077955	human	None	Subject-327059	22865
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-8_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	1321451	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1252361	human	None	Subject-327059	36921
Briney_2019_Subject_327059_IgM_Subject-327059_Replicate-9_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	26	1060102	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	988085	human	None	Subject-327059	49866
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-10_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	81	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	32	human	None	Subject-327059	1
